user_id,risk_probability,risk_label,target
370442,0.2415210454996451,False,0
204133,0.24151931071977453,False,0
222972,0.2415172687403865,False,0
275749,0.24151564935042757,False,0
300830,0.24151514359772283,False,0
261700,0.24151275042208697,False,0
147912,0.24151107128849347,False,0
81337,0.24151008742380806,False,0
155074,0.24150449336944063,False,0
360093,0.2415029054909447,False,0
127799,0.24150183033046882,False,0
1,0.241499849828744,False,0
453538,0.24149783256286977,False,0
164504,0.2414926889421613,False,0
472412,0.2414839254434593,False,0
50061,0.24147611103389033,False,0
177961,0.24147188604728534,False,0
340674,0.2414607802701301,False,0
485354,0.24146041023640213,False,0
70383,0.24145998606250715,False,0
492467,0.24145922066521158,False,0
432560,0.24145457056125733,False,0
418719,0.24145452272264928,False,0
130989,0.24145204784920052,False,0
378711,0.24144778481826631,False,0
334787,0.2414477080350853,False,0
88142,0.24144644914387886,False,0
398579,0.2414436052767281,False,0
351208,0.24144232975095864,False,0
148365,0.241440470344611,False,0
138938,0.24143807151848973,False,0
67492,0.24143677191665106,False,0
366036,0.2414243471278054,False,0
265431,0.24141786410795052,False,0
69397,0.241417211015962,False,0
36604,0.2414150383853288,False,0
226682,0.241406079862394,False,0
266656,0.2414031836277914,False,0
417759,0.24139444983947736,False,0
237794,0.24139315854530083,False,0
48931,0.24139186713891878,False,0
16018,0.24139084725523405,False,0
459656,0.24138898131261513,False,0
100632,0.24138622181443323,False,0
432156,0.24137633798521674,False,0
32590,0.24137455696653393,False,0
110751,0.24137304475596238,False,0
494006,0.24135010079621874,False,0
453525,0.24134846069940097,False,0
117972,0.24134700462436687,False,0
221748,0.24134068077843457,False,0
106597,0.24134029113251954,False,0
358014,0.24133715660072208,False,0
289186,0.24133157569248934,False,0
264470,0.24132198894767257,False,0
405476,0.24131668014572275,False,0
520942,0.24131359019217832,False,0
228871,0.24131303051327943,False,0
148386,0.24131036351696214,False,0
249596,0.24130884677227593,False,0
525742,0.24130589729718366,False,0
14905,0.24130259608478666,False,0
181983,0.2412999907828222,False,0
120998,0.2412926666464653,False,0
227465,0.24128756373592358,False,0
12955,0.24127807733489354,False,0
72581,0.2412777093051338,False,0
508607,0.2412776166420408,False,0
77708,0.24127747935001084,False,0
532498,0.24127133297882897,False,0
13296,0.24126741382987707,False,0
108932,0.2412648308001782,False,0
211941,0.24125937076317394,False,0
482409,0.24125763732690308,False,0
489214,0.24125294490191299,False,0
77068,0.24124704501238578,False,0
300309,0.24124561268895658,False,0
326940,0.24124349313237864,False,0
399544,0.2412326946856262,False,0
343233,0.24123214659366624,False,0
522837,0.24122781590524275,False,0
218356,0.24122696502575444,False,0
533795,0.24122360006830976,False,0
248604,0.24121295743714785,False,0
284347,0.24120799654229785,False,0
162695,0.24120534331213503,False,0
293038,0.2411971538606198,False,0
91635,0.24119451103276626,False,0
180884,0.24118420286144568,False,0
410719,0.24117370459005008,False,0
351212,0.2411587891186185,False,0
81082,0.24115694248407152,False,0
469564,0.24115662005510327,False,0
276601,0.24115391492933505,False,0
203787,0.24114862739454898,False,0
439956,0.24114856368959559,False,0
441974,0.24114464608046446,False,0
222408,0.24114382157053155,False,0
135237,0.2411428761536477,False,0
65527,0.24114154299027113,False,0
427001,0.24113877287138802,False,0
341017,0.2411350033697972,False,0
432298,0.24112849693607208,False,0
45189,0.24111830485436947,False,0
132507,0.2411079913744272,False,0
112250,0.2411038496120065,False,0
212650,0.2410983938711399,False,0
63703,0.24109649360874694,False,0
377992,0.2410872777274513,False,0
32231,0.24108227418866973,False,0
94831,0.2410821457565977,False,0
549095,0.2410760839511977,False,1
63453,0.24107292318707277,False,0
413492,0.24107156256920437,False,0
436519,0.2410629356169799,False,0
171085,0.24106154899897217,False,0
134111,0.24105827880484768,False,0
359477,0.24105662003544417,False,0
446308,0.24104382886916215,False,0
364015,0.24103843988957574,False,0
271505,0.24103645911650262,False,0
110910,0.24103422866606605,False,0
429616,0.241024407592346,False,0
169137,0.24101846455543136,False,0
507663,0.2410128617591731,False,0
315366,0.24101106951314794,False,0
373869,0.2410080559424346,False,0
196600,0.2410072613974919,False,0
463568,0.24100574858025173,False,0
46073,0.24100150434175008,False,0
534066,0.2409915910764569,False,0
512516,0.24099110545629712,False,0
407447,0.2409832817380107,False,0
276603,0.24098266432188487,False,0
508587,0.24097616856672788,False,0
67811,0.24097278007032683,False,0
436710,0.2409687880467333,False,0
325203,0.2409528496514864,False,0
447648,0.24095271120734255,False,0
217290,0.2409446121879702,False,0
367824,0.24094232624751047,False,0
166665,0.24094073038616096,False,0
467164,0.24093691892636265,False,0
143610,0.24092957721278788,False,0
24043,0.24092570494746127,False,0
540935,0.24092206951331585,False,1
527097,0.24091933761972978,False,0
231298,0.24091725094474248,False,0
270107,0.2409138098469349,False,0
394860,0.24090763876011081,False,0
471550,0.24090007156346244,False,0
501794,0.24089816350566445,False,0
219755,0.2408931102923979,False,0
467216,0.24087942412754504,False,0
192022,0.24087918036695696,False,0
135238,0.24087802892496787,False,0
439562,0.24087416904872716,False,0
102821,0.24087416875533765,False,0
89934,0.24086925421678257,False,0
347290,0.24086874379197495,False,0
37686,0.24086836717291216,False,0
65129,0.2408636550791887,False,0
334128,0.24085911925385034,False,0
501414,0.24085502985467436,False,0
485029,0.2408524281273976,False,0
80168,0.24084710713606855,False,0
8226,0.24084697427895257,False,0
518668,0.24084171426589507,False,0
396966,0.24084065717094946,False,0
204916,0.24082621653090974,False,0
373778,0.24082194878026456,False,0
301123,0.24082129403712124,False,0
133927,0.24082030701556859,False,0
300947,0.24081868352299726,False,0
527358,0.24081081495907664,False,0
80686,0.24081031708105877,False,0
163352,0.24081001723163298,False,0
138231,0.24080760042685861,False,0
467596,0.24080654837208726,False,0
388575,0.24079919627423377,False,0
284199,0.24079571064858593,False,0
138294,0.24079384760483805,False,0
10388,0.24079349687650642,False,0
45294,0.24078535401722598,False,0
202289,0.24078438224202808,False,0
498053,0.24078221805021152,False,0
48917,0.24076135370263885,False,0
129956,0.2407566573829433,False,0
253228,0.2407546060523607,False,0
24223,0.2407544566755386,False,0
93660,0.24075100824496573,False,0
470414,0.24074602511119195,False,0
131787,0.24074352810281377,False,0
352971,0.24073707670497285,False,0
102202,0.2407287872914712,False,0
478357,0.24072659981721886,False,0
379782,0.24072279743371103,False,0
313984,0.24071626792741715,False,0
12009,0.24071613789413954,False,0
446921,0.2407146173746847,False,0
28220,0.2407125488227374,False,0
108878,0.24070949573765058,False,0
382246,0.24070838829639507,False,0
180506,0.24070645078443076,False,0
492491,0.240700802906177,False,0
336056,0.24069315452325363,False,0
132002,0.24068641129602655,False,0
89924,0.24067800084423377,False,0
260704,0.24067414254813096,False,0
258284,0.24067314139738963,False,0
508004,0.2406610295630897,False,0
235511,0.240658609027337,False,0
231278,0.2406566067544813,False,0
258312,0.2406557653815469,False,0
326111,0.24065481294773003,False,0
283055,0.24065425691173467,False,0
516223,0.24064772354245736,False,0
178262,0.2406450171134644,False,0
338144,0.2406396235694643,False,0
62237,0.24063874041762762,False,0
89300,0.240633792692905,False,0
324100,0.24063325667587113,False,0
243248,0.2406318655838308,False,0
69855,0.2406303374244849,False,0
326933,0.2406292956854336,False,0
186905,0.24062488075891977,False,0
91353,0.24062211673636294,False,0
451111,0.24061604083172958,False,0
88575,0.2406114780832736,False,0
129712,0.24061078301537428,False,0
81070,0.240609882441255,False,0
306584,0.24060896316099975,False,0
185274,0.24060651501126995,False,0
253706,0.24059737402455464,False,0
167200,0.2405967191720682,False,0
300944,0.2405847745533381,False,0
204209,0.2405819130758504,False,0
43898,0.24057782209274228,False,0
359983,0.24057619070069916,False,0
98753,0.24057404865869633,False,0
322051,0.24056616550334922,False,0
124996,0.24056025104873777,False,0
526767,0.24055659596346868,False,0
290465,0.24055520258391336,False,0
410251,0.24055088029494895,False,0
87434,0.24054609498016785,False,0
110752,0.24053667036407494,False,0
11956,0.24053282437646273,False,0
52754,0.24052286468055858,False,0
152484,0.2405153872758593,False,0
301977,0.24051512253821403,False,0
200090,0.24050570985816258,False,0
56094,0.24050289752595214,False,0
202918,0.24050106411874875,False,0
316957,0.24049705638194355,False,0
241951,0.24049293601976413,False,0
196722,0.24048734045604947,False,0
179397,0.2404833583009663,False,0
336050,0.2404761057908152,False,0
342620,0.2404722362362619,False,0
127395,0.2404697446211243,False,0
136849,0.24046774312419744,False,0
432628,0.24045480201590744,False,0
420768,0.24045299003689552,False,0
435771,0.24045010677495726,False,0
317303,0.24044946235598127,False,0
18538,0.24044882376775153,False,0
498960,0.24044858249653758,False,0
91337,0.2404403206301054,False,0
14268,0.24044024086482896,False,0
19301,0.24043960463379616,False,0
201522,0.24043019196917054,False,0
38719,0.2404250269338768,False,0
378725,0.240406950466203,False,0
412122,0.24040515301115634,False,0
112274,0.2403958631753089,False,0
81284,0.24039439706413243,False,0
246095,0.24039260464621146,False,0
466455,0.24039184280141132,False,0
77053,0.24038435585045412,False,0
496050,0.24038324653080223,False,0
369620,0.24036014979701228,False,0
49624,0.24035324549644932,False,0
98253,0.24035038326581434,False,0
417762,0.24034648832994052,False,0
219732,0.2403388004749883,False,0
485165,0.24033821437127464,False,0
288122,0.24032723103113743,False,0
109237,0.24032189976704707,False,0
66375,0.24032091923223278,False,0
292729,0.24031858373016013,False,0
225963,0.24031460415966485,False,0
56848,0.2403044236089013,False,0
46676,0.24030373790037204,False,0
492481,0.240303646616296,False,0
343235,0.24029918993125238,False,0
142847,0.24029838231462697,False,0
44266,0.24029674960881078,False,0
289145,0.24029467359564094,False,0
374069,0.2402931750182653,False,0
326100,0.24029188609166702,False,0
480246,0.24028848707270067,False,0
372652,0.24028338200397045,False,0
494010,0.24028274647856732,False,0
2255,0.24027029589912605,False,0
485362,0.24026745139293024,False,0
144593,0.24026682095030222,False,0
287371,0.2402655216791674,False,0
158760,0.24026265345206504,False,0
466453,0.24026075162556465,False,0
552854,0.24025897059962217,False,1
239084,0.24025778696746677,False,0
29080,0.24025688589628702,False,0
241969,0.2402547206391101,False,0
56729,0.2402538596802185,False,0
351417,0.2402534963841797,False,0
374724,0.2402510169938695,False,0
462392,0.2402478041521865,False,0
399437,0.24024665245657476,False,0
217584,0.2402251871468773,False,0
249135,0.24022146760603189,False,0
117065,0.24021347078694513,False,0
333851,0.2402115801681179,False,0
398295,0.2402065810829803,False,0
63947,0.2402059083496737,False,0
511707,0.24020270346201247,False,0
169660,0.24019613757798175,False,0
12973,0.24019472682982487,False,0
336533,0.24019140302939643,False,0
268216,0.2401890333542185,False,0
272874,0.24018758171411916,False,0
361654,0.24018728448100693,False,0
46206,0.24018670905423586,False,0
22869,0.2401760365477601,False,0
407459,0.2401739469320468,False,0
322103,0.24016707750294855,False,0
486597,0.24016460753120034,False,0
341645,0.24016389538021504,False,0
435060,0.24016079547893052,False,0
258204,0.24015875643224988,False,0
220304,0.24015654921013427,False,0
205097,0.2401537726962117,False,0
20408,0.2401536429728619,False,0
357973,0.2401535202547383,False,0
46732,0.24015205805813136,False,0
316945,0.24015144526745455,False,0
181012,0.24014933194293483,False,0
100044,0.2401477679592832,False,0
339451,0.24014643525708773,False,0
478680,0.24013035091264393,False,0
87204,0.24013000540277823,False,0
519755,0.2401268135435172,False,0
251527,0.24012189495071581,False,0
377215,0.240121668082683,False,0
417689,0.2401167096072105,False,0
445564,0.24011561430658104,False,0
368768,0.24011096630147,False,0
156688,0.24010477246114015,False,0
422079,0.2401044644616048,False,0
435144,0.24010237511506177,False,0
463856,0.2400930804315867,False,0
170963,0.24008820138233972,False,0
56263,0.24008566217145208,False,0
298884,0.24007991271063844,False,0
112896,0.2400765061649408,False,0
293229,0.24007356112012343,False,0
320329,0.24006876751386813,False,0
112255,0.24006341741604625,False,0
487403,0.2400597093570537,False,0
555386,0.24005882541348827,False,1
13588,0.24005644066679213,False,0
282283,0.24005271726615804,False,0
1272,0.24005066418817606,False,0
239366,0.2400436904553349,False,0
285989,0.240042200359255,False,0
332481,0.24004174036563866,False,0
422967,0.24003548630426078,False,0
117981,0.24003458854587018,False,0
145910,0.2400243535709004,False,0
279246,0.2400218898576392,False,0
131994,0.24001780524792074,False,0
91347,0.24001756129530702,False,0
48316,0.24001745648362197,False,0
32898,0.24000600062331184,False,0
547340,0.24000348636033897,False,1
97154,0.23999506195304904,False,0
255813,0.23998859927531724,False,0
82325,0.2399837922019551,False,0
50498,0.23997886309371072,False,0
23928,0.2399785376991435,False,0
59498,0.23997538294695292,False,0
119589,0.23996230838592278,False,0
3574,0.23996168803807216,False,0
137137,0.2399563571635147,False,0
267601,0.23995509084501213,False,0
332469,0.23995494763499126,False,0
134132,0.23995339922734898,False,0
159182,0.23995231525949914,False,0
353170,0.23995223959748657,False,0
502681,0.2399471068172975,False,0
388668,0.2399453080037812,False,0
180891,0.23994264975572727,False,0
234452,0.23994231067703706,False,0
531705,0.2399349261405948,False,0
337739,0.23993328354287424,False,0
445575,0.23993066553236211,False,0
249589,0.23992445953688646,False,0
78991,0.23991723013084995,False,0
504955,0.23990676482128145,False,0
486277,0.2398910176822588,False,0
284440,0.2398908143278705,False,0
350438,0.23988871866001327,False,0
136871,0.2398824681244678,False,0
416459,0.23988011617492858,False,0
15676,0.23987672005738403,False,0
53130,0.23987647895681222,False,0
231271,0.2398746596924242,False,0
223476,0.23986608032382253,False,0
316787,0.23985922001724902,False,0
73834,0.23985830331982966,False,0
18494,0.23985742998395768,False,0
329980,0.23985671487668697,False,0
224740,0.23985258261663622,False,0
436171,0.23984873386611347,False,0
459858,0.23984846100545362,False,0
20411,0.2398480558908851,False,0
231285,0.23984622102088507,False,0
462973,0.23984390851290358,False,0
297757,0.23984157627550692,False,0
42550,0.23983715936534317,False,0
490759,0.23983308553936972,False,0
